Morph.Morph,Color.Color,Fert.Fert,Morph.Color,Color.Fert,Fert.Morph
90,2,1,38,4,32
95,1,3,20,7,35
91,1,2,24,2,38
89,1,1,18,5,30
98,3,0,36,4,30
95,2,1,28,5,35
93,2,2,33,4,34
87,2,1,26,5,29
86,3,3,28,6,34
74,3,1,23,5,29
84,1,1,21,5,30
119,1,2,29,4,20
78,0,4,25,3,28
101,1,1,23,1,33
105,1,1,42,4,26
74,1,1,28,6,27
90,2,4,21,3,27
82,0,1,26,6,29
121,0,3,30,6,30
118,1,1,21,4,20
118,1,3,33,7,25
112,0,2,23,5,33
79,2,4,22,4,34
99,0,4,38,4,26
86,0,4,17,8,30
99,5,4,28,3,26
98,1,2,31,6,30
97,2,3,31,3,36
102,4,1,37,5,22
96,2,1,24,5,33
102,2,1,32,4,24
100,1,2,27,5,40
102,3,1,28,5,29
92,0,1,29,5,33
97,1,2,26,5,21
107,1,3,32,1,25
73,2,1,25,2,27
92,2,3,23,7,40
116,3,3,26,8,31
99,2,3,24,6,33
73,1,1,25,5,28
106,3,2,31,2,42
91,3,8,26,11,35
97,5,3,19,4,28
108,4,3,24,2,16
84,0,3,21,2,34
90,1,1,32,6,28
91,2,3,35,4,33
94,0,1,26,3,28
95,3,0,30,5,27
89,1,0,29,4,26
95,1,0,24,2,28
107,2,2,34,4,25
94,2,6,32,6,31
103,2,3,23,2,30
96,0,3,21,3,36
95,2,0,33,6,32
99,1,2,27,1,32
98,5,0,50,0,30
81,1,2,25,3,36
106,0,2,24,5,29
111,1,2,36,3,21
116,1,4,13,2,21
112,1,3,23,4,31
104,1,0,27,5,31
75,0,2,26,6,31
107,0,0,35,4,27
88,4,1,17,5,38
113,1,1,24,3,27
104,1,1,31,2,31
92,0,1,25,4,38
105,0,2,14,3,28
82,2,3,24,6,30
90,0,1,18,2,21
97,1,2,25,1,29
98,1,2,23,8,31
80,1,3,28,3,37
111,0,2,20,5,31
100,1,5,39,3,21
110,1,1,17,7,22
101,3,3,21,2,25
115,1,2,31,5,29
98,2,2,18,4,33
102,0,1,29,5,38
111,1,3,34,3,21
120,0,1,16,3,21
87,1,4,25,6,23
100,2,1,20,4,34
103,4,0,16,4,36
109,1,1,26,6,22
95,2,6,22,2,27
104,2,2,39,4,36
81,1,4,32,3,28
111,0,1,34,4,26
88,2,2,27,6,30
78,0,3,20,5,30
95,1,2,28,9,30
110,2,0,28,4,28
87,3,2,33,5,30
87,2,2,18,2,32
99,1,1,25,2,32
80,1,2,22,5,23
97,1,3,29,2,30
86,0,3,33,7,32
107,1,3,32,1,19
112,0,2,23,4,32
120,0,2,27,4,29
89,2,0,33,5,26
99,1,2,26,4,29
98,1,1,26,6,24
90,2,1,23,1,28
96,0,4,33,5,28
105,3,1,30,4,17
124,6,0,15,1,37
102,1,3,31,4,36
90,1,1,21,6,22
102,1,1,26,4,32
96,1,1,18,1,31
116,0,3,20,4,31
84,2,1,17,4,36
112,1,4,27,3,23
93,1,1,24,3,33
96,1,0,28,2,33
83,0,1,23,7,22
107,3,1,15,2,32
85,0,2,19,10,21
96,1,3,22,2,31
101,0,3,35,8,39
93,1,2,26,4,25
106,0,1,26,4,26
124,2,0,30,5,20
111,1,2,24,5,18
95,1,2,35,3,17
83,1,0,30,4,28
95,3,4,21,1,20
97,1,1,19,1,35
95,2,3,17,2,37
102,2,2,14,3,29
114,1,4,29,3,31
84,2,1,22,1,33
116,1,2,38,3,34
123,3,5,33,7,22
94,1,0,20,4,25
86,0,3,22,3,33
105,1,4,19,12,33
109,2,4,23,5,32
90,4,1,22,6,20
76,2,4,32,7,30
97,1,1,20,2,30
89,1,4,32,1,32
77,0,3,27,6,30
86,2,1,22,3,22
115,1,4,14,4,35
83,1,1,28,5,29
102,0,3,32,3,33
84,0,3,28,8,37
75,1,1,26,4,34
104,1,2,20,3,27
92,2,3,28,5,36
114,0,2,22,2,25
106,1,2,30,4,29
106,2,0,19,4,33
95,1,1,22,3,43
99,1,2,23,7,36
102,1,1,15,4,34
112,0,2,20,5,25
93,0,6,21,6,36
86,1,3,23,3,35
107,0,2,17,6,33
88,1,4,28,13,38
104,0,1,19,6,34
90,0,2,20,2,24
90,4,3,25,8,40
100,0,1,22,4,23
77,1,6,26,5,24
108,1,0,23,5,40
91,1,6,25,7,41
95,2,2,22,4,37
102,1,2,21,3,33
91,0,3,30,1,28
113,1,3,34,7,20
99,0,2,30,6,40
105,3,2,18,3,27
123,1,4,22,3,47
78,3,3,25,2,25
84,0,4,17,3,32
97,1,3,29,2,26
99,1,1,33,1,27
81,2,1,20,5,36
86,0,7,28,0,35
88,3,2,28,1,27
89,0,0,24,3,33
117,2,2,27,7,35
101,0,2,26,2,19
108,1,2,24,3,41
91,0,1,19,4,39
95,2,0,28,3,30
89,1,4,28,2,26
89,1,1,28,3,27
106,1,1,29,5,33
80,2,2,23,4,26
95,0,4,24,9,40
85,3,2,23,2,29
84,1,2,26,3,25
87,1,1,33,1,21
79,1,1,21,5,23
115,1,3,30,2,24
106,3,2,25,1,41
102,1,1,26,4,31
82,2,2,20,6,30
95,0,1,27,2,28
86,2,1,30,5,31
103,1,1,26,8,23
80,2,4,27,3,26
94,1,4,32,6,32
80,3,1,28,3,32
90,1,2,21,1,22
91,2,1,29,4,19
103,2,2,20,5,35
103,1,3,27,6,19
78,0,2,21,3,37
106,1,7,27,1,31
98,2,5,19,2,27
111,3,2,34,7,28
106,2,3,20,5,35
99,2,1,34,9,34
96,2,2,38,8,32
99,2,1,28,3,29
97,0,0,26,5,38
93,2,4,22,1,27
100,0,1,20,2,33
103,1,0,25,2,34
110,1,1,28,8,28
100,2,0,26,6,31
84,2,2,18,6,39
72,5,0,26,5,31
92,3,3,24,3,25
108,1,2,36,3,33
106,2,3,29,1,33
79,1,2,25,3,23
122,1,1,21,3,35
122,1,1,24,3,43
109,1,4,28,5,52
110,2,1,23,8,25
89,1,6,20,7,28
84,2,3,33,5,23
98,1,5,25,3,37
90,2,1,24,4,28
92,2,1,26,5,40
92,1,3,23,5,37
80,2,2,21,4,31
91,1,3,21,5,37
79,0,1,24,4,26
86,3,2,29,5,28
86,3,4,32,5,29
98,3,3,30,2,32
88,2,4,25,6,39
94,2,5,25,2,27
103,0,2,30,2,36
96,2,2,23,7,30
74,1,1,30,5,28
115,3,4,18,3,45
105,0,2,26,4,19
121,2,1,35,2,28
94,2,3,25,4,18
102,2,0,27,5,28
99,3,2,20,3,32
104,1,2,31,5,15
91,1,2,17,4,28
85,1,2,30,3,25
75,3,1,21,3,25
90,0,1,27,3,27
96,2,2,19,1,34
106,4,1,29,2,37
80,1,2,25,3,29
94,0,4,27,5,33
95,2,4,32,1,28
85,1,4,28,6,22
102,1,2,22,5,30
92,0,2,19,6,36
116,3,1,21,5,17
86,0,3,29,5,32
87,2,1,21,5,27
107,2,3,25,1,43
86,1,2,25,3,21
90,1,1,27,7,26
92,2,2,36,7,36
79,4,1,25,8,32
120,1,2,17,3,33
88,1,3,20,2,33
93,4,4,28,0,18
136,2,3,34,3,14
91,3,2,27,4,29
100,2,3,26,2,33
83,1,1,23,3,30
92,2,1,29,2,32
124,1,1,21,2,23
101,2,2,28,2,29
84,2,6,15,3,24
92,2,0,25,5,25
101,3,2,31,8,28
84,0,1,32,4,32
93,1,2,32,4,26
106,3,3,12,6,20
110,1,0,35,4,29
91,2,1,36,6,23
109,1,2,19,3,31
101,2,1,14,6,26
105,1,1,28,4,27
114,1,1,26,4,28
104,2,3,30,2,39
113,0,2,37,3,23
74,1,2,23,1,20
75,2,4,30,7,33
91,2,3,31,1,26
115,1,0,34,2,32
102,4,2,41,6,29
102,2,3,24,2,35
98,1,1,28,8,36
89,0,1,23,4,21
101,3,1,17,1,31
111,1,0,28,6,21
91,2,1,29,6,32
89,2,1,24,7,33
88,2,1,28,4,24
81,0,3,26,4,23
117,1,2,31,2,36
103,0,1,20,4,29
101,1,2,28,3,27
93,4,1,27,5,31
102,0,4,34,4,34
93,1,2,31,1,36
91,1,2,26,6,27
99,0,1,25,5,33
74,3,4,32,3,35
102,2,0,33,3,28
118,1,1,24,3,35
99,1,4,25,5,24
101,1,2,29,4,37
78,1,1,26,3,26
113,2,1,25,5,31
108,3,2,15,0,28
81,2,1,27,3,31
79,1,0,29,3,26
104,4,1,20,3,34
83,1,2,28,6,34
102,4,2,41,10,33
98,2,1,30,1,23
95,1,0,16,2,31
95,2,2,38,5,30
93,1,4,27,1,22
94,0,0,26,3,30
105,2,4,44,2,31
90,0,1,24,2,28
107,2,2,27,8,35
96,3,2,22,1,30
108,1,1,14,4,26
94,2,2,20,3,23
92,2,2,29,4,32
125,0,1,30,4,23
124,2,2,34,5,30
91,0,2,23,3,16
85,0,2,22,2,24
105,1,2,23,5,27
93,1,2,25,2,24
81,1,3,26,6,35
102,0,4,36,2,16
77,2,2,20,4,30
99,0,2,29,2,31
114,1,2,24,3,27
93,1,3,28,3,29
103,0,3,34,4,30
85,0,0,23,2,27
93,2,1,27,5,27
101,2,0,22,1,33
92,2,3,23,4,33
97,4,4,26,7,34
88,1,1,33,4,30
90,3,3,23,5,19
98,0,1,25,4,27
84,2,2,22,3,32
107,1,2,16,4,25
97,2,3,20,7,36
98,3,4,29,8,26
100,0,1,32,2,35
86,0,3,30,4,35
80,3,3,17,2,27
72,2,1,25,3,30
123,1,2,22,3,52
100,1,1,23,6,24
86,7,4,23,7,37
87,2,2,30,4,26
107,0,2,25,0,35
97,1,0,17,4,22
97,0,2,24,5,23
117,3,3,40,6,32
109,0,2,29,4,25
89,2,4,26,1,25
127,1,6,19,5,32
119,2,0,27,0,33
97,0,2,31,5,34
109,1,2,29,6,37
102,1,2,24,7,23
76,0,1,29,5,27
94,1,1,20,3,36
110,1,2,27,5,27
101,4,1,38,1,20
95,0,3,27,3,40
96,0,1,26,4,37
99,2,4,41,5,33
112,1,3,26,3,20
96,1,3,36,6,33
87,0,1,26,0,24
96,1,1,26,3,29
100,3,2,27,9,28
90,0,3,19,4,23
95,3,2,35,2,18
98,1,2,24,6,32
110,2,0,20,5,34
93,1,1,22,5,28
96,2,2,22,2,15
107,1,1,26,5,33
96,0,2,16,2,46
85,2,5,25,4,38
89,2,0,19,4,28
98,2,2,25,3,27
102,0,4,26,0,21
94,2,6,18,3,33
88,3,4,25,0,25
93,4,2,23,4,28
96,3,3,20,4,27
98,1,4,30,4,36
96,1,1,29,5,27
104,0,2,19,3,40
115,0,3,23,3,28
122,1,1,15,5,32
84,3,1,30,1,26
96,1,0,28,3,30
107,0,0,19,4,26
82,1,1,27,1,28
78,2,0,27,2,26
78,2,6,22,3,25
77,1,4,22,4,30
98,2,2,36,2,28
90,2,4,24,3,19
102,0,1,28,2,31
100,1,2,24,2,29
100,2,1,24,3,26
108,0,2,30,5,26
108,0,1,30,3,19
113,3,1,37,1,27
80,2,1,18,5,28
97,1,2,26,5,25
109,2,3,32,2,21
94,1,1,28,2,33
92,4,3,29,6,34
144,1,1,30,7,24
86,1,0,31,4,31
90,1,3,18,3,38
88,1,4,23,3,35
105,0,1,22,5,32
98,2,3,21,3,22
89,0,4,27,0,27
91,2,4,26,6,21
85,2,2,33,4,26
99,1,0,23,4,21
103,1,2,34,3,32
109,1,2,29,6,35
110,2,2,20,2,29
76,1,3,17,1,17
92,0,2,24,2,24
88,1,1,20,5,34
99,0,2,26,3,29
98,0,3,29,5,27
94,0,0,26,7,27
91,1,2,26,4,27
99,1,2,27,5,34
114,1,1,39,5,29
97,1,2,24,5,24
109,1,1,30,2,21
95,1,1,19,1,27
93,3,0,27,5,31
82,1,0,15,2,27
128,2,5,22,2,17
102,1,1,26,5,41
97,0,3,28,6,33
96,7,2,14,5,33
90,0,1,28,3,41
102,1,2,24,3,36
76,1,4,19,1,25
96,0,3,27,5,32
92,0,2,31,2,33
93,0,2,32,5,40
103,0,7,26,9,34
119,2,2,32,3,33
116,2,1,31,4,40
95,2,3,20,4,29
91,1,2,26,6,26
118,1,1,17,4,30
98,2,2,21,4,44
96,0,2,19,5,35
81,1,1,20,3,33
86,1,3,30,4,30
84,3,2,38,4,28
92,1,2,28,4,37
102,0,1,36,4,33
92,2,2,37,2,28
90,0,1,30,4,32
108,0,3,18,4,32
83,1,1,20,4,30
102,1,3,23,1,34
107,2,2,21,4,33
97,1,1,29,4,27
111,1,1,38,0,19
91,0,1,22,1,30
95,1,1,23,7,29
113,0,2,17,2,29
82,2,1,22,2,35
116,0,3,27,1,17
102,0,3,28,3,40
111,0,3,20,3,42
89,6,0,21,2,28
89,1,0,20,1,32
126,1,1,32,3,12
81,2,4,21,9,35
88,1,1,24,4,33
105,1,2,19,3,29
95,3,2,21,5,39
103,1,4,27,2,26
109,1,2,22,4,39
104,0,1,19,4,20
94,1,1,14,2,32
94,2,2,19,2,31
105,2,5,20,3,27
85,3,4,19,2,37
90,1,2,19,2,41
100,4,4,30,5,24
91,1,2,28,5,30
95,3,2,14,1,27
96,0,2,22,3,27
93,1,2,23,10,27
95,2,1,25,1,29
105,2,5,34,4,25
85,2,3,28,6,27
111,1,2,32,2,18
124,1,2,33,5,44
90,7,3,20,3,34
90,2,1,20,2,28
99,1,3,25,6,22
120,0,3,36,9,39
104,0,0,17,5,25
81,1,1,14,2,28
88,1,0,19,5,35
120,1,1,21,6,29
103,3,0,28,3,23
81,2,1,26,6,27
97,1,1,36,9,31
100,2,1,23,5,26
104,1,3,25,6,36
93,0,7,28,4,23
123,1,3,35,3,37
119,0,3,36,5,35
97,1,3,32,9,30
82,2,4,34,5,30
111,1,1,23,4,33
97,1,4,34,4,30
96,2,5,27,4,34
95,1,2,23,6,36
97,2,3,21,5,27
111,3,2,14,3,37
83,2,1,25,6,29
121,1,0,33,6,40
95,1,2,19,3,23
107,1,1,21,5,35
93,2,1,35,4,23
90,0,2,26,4,32
105,2,1,36,3,41
111,0,1,31,4,29
80,1,1,21,8,31
118,3,2,14,2,15
85,3,2,16,2,30
104,1,0,32,4,25
100,1,4,18,3,44
106,1,2,33,2,46
82,3,3,18,4,35
85,1,1,29,3,30
91,2,2,19,3,18
90,0,1,29,4,34
101,1,2,25,3,28
97,3,3,26,6,43
95,0,1,25,3,31
85,2,4,16,6,16
90,2,1,28,3,25
98,2,2,32,5,30
105,1,4,23,0,38
74,3,3,23,2,28
98,2,0,37,3,20
79,1,3,20,5,25
108,3,1,30,4,30
112,2,2,19,4,32
103,1,2,34,5,34
75,3,0,26,5,27
106,2,3,25,8,24
104,0,1,31,2,27
109,0,2,29,2,27
119,1,3,21,2,31
87,0,3,29,8,32
115,0,1,29,3,21
105,1,4,16,2,29
84,0,1,22,6,23
100,2,2,23,9,26
105,0,3,16,5,29
92,1,2,35,4,21
86,2,3,23,3,32
98,1,2,35,3,26
86,4,7,27,1,18
99,1,2,36,4,31
97,2,2,20,3,21
113,1,3,23,8,24
92,1,0,31,4,33
86,0,1,20,1,22
105,1,3,33,7,30
90,1,1,26,5,42
104,2,1,22,7,32
92,1,3,29,5,38
109,2,2,29,7,45
77,1,0,22,7,24
96,0,1,31,7,29
99,1,2,18,3,21
100,0,4,31,5,18
97,1,1,28,4,24
98,2,2,22,5,26
94,0,2,30,5,40
91,0,2,27,7,21
117,1,1,24,3,31
103,1,2,23,1,31
96,1,2,24,3,30
80,0,3,23,2,26
88,0,2,28,7,37
101,0,3,11,5,41
84,3,1,25,3,25
84,0,1,24,6,40
97,2,0,21,2,27
96,0,2,27,6,38
88,0,2,25,4,35
112,1,4,22,7,30
112,2,3,32,7,26
76,1,2,20,4,38
100,2,2,27,3,38
97,0,2,24,3,29
105,1,2,33,5,19
102,1,2,26,8,25
96,1,1,26,4,31
92,4,1,20,2,31
92,0,3,28,2,24
83,2,1,34,5,32
100,2,1,21,2,33
101,0,2,29,5,34
108,1,0,22,6,31
110,1,4,27,5,26
96,0,2,35,4,27
97,3,2,24,6,25
99,0,1,24,4,33
87,2,4,22,4,25
89,1,3,23,4,22
97,2,3,23,7,23
106,6,2,33,5,28
82,3,3,28,3,24
84,1,2,22,6,33
88,0,4,32,4,46
90,4,3,27,5,27
100,3,4,35,5,34
80,1,3,25,3,37
88,1,2,19,5,24
94,0,1,29,8,35
85,2,2,28,4,25
96,1,0,28,2,25
104,2,1,22,4,39
103,2,3,20,3,27
91,1,4,33,3,16
95,0,1,30,2,25
102,1,1,26,3,29
94,1,0,29,3,27
87,0,0,34,4,26
95,0,2,25,4,30
100,0,0,26,4,31
93,0,1,21,5,32
102,1,3,28,2,35
94,1,2,26,2,17
100,2,4,16,2,31
83,2,3,18,5,32
81,4,3,30,2,15
94,1,6,25,2,45
81,0,6,31,5,28
101,0,4,29,4,29
127,2,3,28,6,24
93,0,1,36,4,33
104,2,2,27,5,27
101,1,1,28,3,30
97,3,1,23,2,24
94,0,4,28,5,32
117,2,3,30,1,24
123,1,2,32,6,38
86,1,1,29,8,28
103,1,1,9,6,21
104,2,3,19,2,32
112,0,0,25,2,41
82,2,1,27,6,28
94,0,1,29,4,28
99,1,1,26,3,37
96,2,1,19,6,34
92,6,0,39,5,29
112,2,4,26,4,29
104,0,0,25,5,35
73,1,1,20,6,21
97,0,3,30,3,41
124,2,4,18,8,19
110,1,0,32,3,27
99,2,2,38,5,31
110,0,3,23,6,39
125,2,1,23,3,21
74,1,2,27,7,27
107,2,1,22,4,34
83,0,2,34,4,28
107,2,2,25,6,32
96,0,0,34,4,32
88,1,3,19,1,34
90,0,2,17,5,30
100,2,4,20,7,24
115,2,3,34,4,32
89,0,2,33,4,41
110,2,1,18,2,24
84,2,4,22,1,36
106,2,3,26,8,37
98,1,1,10,2,31
98,2,3,27,7,32
88,1,1,16,2,31
96,3,3,35,5,32
82,0,4,21,1,34
125,1,2,25,3,30
128,0,4,19,5,30
98,0,2,15,3,37
104,1,2,25,1,33
95,1,0,28,6,35
93,0,0,22,6,25
116,1,1,33,4,33
105,0,0,31,4,28
87,1,0,28,3,31
82,0,3,22,3,28
96,1,2,24,5,42
91,2,2,25,2,31
95,1,2,32,5,27
86,0,2,22,4,36
98,3,1,28,3,30
92,2,1,32,4,37
84,1,2,13,8,28
72,2,1,26,6,25
82,1,1,27,6,36
95,0,6,29,3,29
99,0,2,24,4,21
107,1,3,16,5,38
117,1,3,18,4,16
89,2,2,32,4,27
106,1,4,34,5,32
111,1,4,16,4,31
94,0,1,25,6,28
92,3,2,21,4,38
83,2,3,23,5,24
116,2,0,25,5,35
92,2,3,23,3,27
92,1,1,25,2,28
113,2,0,21,2,35
97,3,3,16,3,33
88,0,2,25,4,19
91,2,2,19,5,38
94,1,1,19,1,42
107,0,3,15,7,26
86,1,2,26,6,32
108,2,3,34,9,38
90,1,0,32,2,20
102,0,2,27,6,36
86,1,5,24,6,36
95,1,2,27,3,30
91,0,2,30,6,20
102,1,4,22,1,12
81,3,1,32,1,33
83,1,2,25,3,34
98,0,3,29,2,35
98,2,2,43,2,28
92,1,2,33,6,36
107,3,1,39,6,30
94,1,2,32,3,18
97,0,1,34,5,29
95,1,1,22,4,33
86,2,0,22,3,24
105,3,2,32,5,29
98,3,0,30,4,36
97,1,1,29,2,22
115,2,3,34,2,30
93,3,0,25,4,39
121,0,0,26,5,31
102,3,0,33,3,17
92,1,1,21,4,34
102,0,1,24,5,25
86,4,1,15,2,21
75,0,4,23,6,22
105,1,1,28,4,33
95,2,2,30,6,32
87,1,1,26,5,35
100,4,1,23,2,28
92,2,4,14,8,27
97,2,2,32,1,19
96,0,3,27,2,30
110,0,2,30,4,32
92,1,2,25,5,24
88,1,1,28,4,26
94,1,3,23,2,34
109,1,1,31,2,39
125,2,2,25,6,31
93,0,2,30,8,33
100,0,2,22,6,33
131,4,2,28,5,33
112,3,1,26,4,34
121,1,3,33,3,36
96,2,4,35,9,34
90,1,2,27,4,37
87,0,0,20,3,27
103,0,1,27,3,26
84,1,5,19,0,31
101,0,1,20,4,35
94,1,3,24,2,35
94,2,6,25,3,23
77,8,1,30,5,32
89,1,1,28,5,35
106,1,0,28,3,34
76,3,4,27,4,36
81,3,3,25,5,30
101,1,1,26,5,22
77,0,2,23,4,34
85,0,2,21,4,31
99,0,3,23,1,23
87,0,1,19,5,24
98,2,2,37,5,25
92,2,0,32,4,35
93,1,3,28,5,30
103,1,8,28,2,31
99,1,1,26,4,26
94,5,1,21,3,34
94,2,2,28,1,33
83,1,4,17,6,26
101,4,2,24,7,27
121,2,2,29,3,26
87,0,1,24,5,25
90,1,1,18,3,33
115,3,0,35,5,19
95,1,2,18,6,33
109,3,3,24,2,28
124,1,3,22,4,20
108,0,1,24,1,44
86,2,2,17,6,34
94,0,1,31,3,30
110,0,1,29,4,34
98,2,2,30,2,23
89,4,0,27,2,32
85,2,2,27,10,36
100,2,0,30,3,27
86,2,1,25,3,31
114,0,0,21,4,20
106,2,4,25,0,35
90,4,3,25,2,28
129,1,1,23,4,34
98,3,1,13,3,23
89,3,4,29,1,37
78,0,0,31,4,34
85,1,0,22,8,25
101,2,2,28,6,27
96,2,2,26,7,30
96,0,3,19,5,19
142,2,3,17,7,25
133,1,2,28,3,34
112,2,1,15,3,22
100,0,3,26,4,41
104,0,2,27,4,18
122,1,3,30,2,23
91,1,1,18,4,28
94,2,1,26,6,26
110,1,1,23,2,26
89,3,1,25,3,26
98,0,2,20,7,20
101,2,1,26,3,30
85,3,3,28,6,27
91,1,2,24,3,31
107,1,4,29,2,31
98,1,2,26,3,27
100,2,2,19,7,26
111,1,2,21,8,37
82,1,3,31,2,24
93,4,3,32,4,24
84,3,3,36,4,34
103,2,1,29,9,26
86,3,1,33,5,33
94,1,1,24,3,35
107,2,1,24,3,31
92,0,1,22,8,26
75,3,1,19,7,28
116,1,1,31,7,25
103,1,2,15,7,27
108,1,1,26,2,27
89,1,1,22,2,23
96,1,3,29,3,34
78,0,3,31,6,38
103,0,1,23,7,25
92,0,0,31,4,31
96,1,1,28,5,29
94,1,2,30,6,31
81,0,3,23,2,24
113,1,1,44,6,39
86,2,2,35,6,33
106,1,1,29,4,25
95,4,2,19,1,32
107,0,1,27,5,30
95,3,1,33,1,26
98,2,3,31,2,27
100,1,6,34,2,22
112,2,3,31,3,31
91,2,2,26,0,29
101,0,0,20,4,36
108,1,2,30,6,24
97,0,1,24,5,24
92,0,3,27,3,28
86,2,3,33,8,36
91,2,2,24,6,33
93,0,1,27,5,29
79,3,2,19,3,28
91,1,1,31,6,21
112,3,0,27,6,20
95,3,4,32,1,37
99,2,3,18,7,15
109,2,2,23,4,26
94,0,1,23,5,34
112,1,1,22,3,37
85,1,0,32,2,29
90,0,1,24,3,39
123,1,4,26,3,45
101,1,1,25,4,18
91,0,1,29,5,29
94,0,3,35,6,41
106,1,1,24,5,36
83,0,1,22,3,26
117,1,2,32,2,24
110,1,2,27,2,21
104,4,2,22,2,32
89,3,0,35,3,25
85,0,3,22,4,31
102,3,1,37,4,35
88,1,0,25,2,26
86,1,2,30,2,30
80,1,5,28,3,36
95,3,0,30,4,26
89,1,7,27,5,30
84,2,2,21,4,24
100,0,2,33,4,34
87,1,3,24,5,23
106,1,0,29,5,34
91,1,0,29,6,28
108,1,3,33,3,17
102,1,3,21,3,28
94,1,2,24,6,15
93,2,1,23,5,33
88,1,2,32,3,22
101,2,1,14,1,36
98,2,0,25,4,29
105,2,2,32,0,26
115,1,2,16,3,14
100,0,2,30,6,32
89,2,3,25,4,29
108,1,0,24,2,38
102,2,1,35,3,34
82,0,4,29,0,19
96,1,2,24,4,34
92,1,0,24,5,25
98,0,0,23,4,39
83,0,2,22,2,34
90,2,5,33,6,32
103,0,2,21,4,24
91,0,1,29,4,23
91,2,4,33,7,37
95,0,1,31,5,31
99,3,3,22,6,14
90,0,0,26,2,28
89,1,1,31,2,34
87,1,1,21,6,31
94,1,2,37,6,21
103,1,2,29,1,26
126,2,2,26,4,22
108,1,1,22,2,35
101,1,1,22,2,26
87,0,1,18,0,37
92,1,4,34,4,24
76,0,2,20,2,31
92,1,3,24,3,25
90,3,1,31,3,38
100,1,3,19,4,35
103,1,2,34,1,27
82,0,3,27,5,33
96,2,2,37,2,38
119,2,2,27,5,28
87,2,4,33,3,28
100,0,6,35,3,33
89,1,2,28,5,29
89,1,4,24,4,23
97,1,1,18,5,33
92,0,4,25,5,30
84,1,2,18,2,29
86,0,1,29,2,26
96,1,2,29,7,40
103,1,2,35,2,33
90,1,4,26,5,39
102,1,1,23,4,20
110,2,2,29,2,33
113,1,1,32,4,32
109,1,1,36,2,28
94,0,2,23,4,29
99,0,1,30,4,29
83,1,1,29,3,36
94,2,2,24,6,27
89,0,2,29,0,18
96,2,6,23,1,31
117,1,1,22,7,34
96,1,2,22,1,36
95,0,1,21,3,35
94,0,4,27,3,26
96,1,2,24,4,40
100,1,1,26,3,37
99,1,1,28,5,17
104,1,1,26,5,38
99,3,3,24,6,38
90,1,2,29,4,28
95,2,2,28,9,38
85,0,1,23,1,29
102,0,2,21,2,39
94,1,4,25,8,30
99,1,3,32,1,26
85,1,2,29,1,27
102,1,1,18,3,30
94,1,2,21,2,19
82,0,2,20,4,40
96,3,3,27,2,30
91,1,1,30,6,35
95,3,1,26,3,27
100,0,0,34,4,27
94,1,4,31,4,29
86,2,3,25,1,41
134,0,1,18,3,26
115,2,2,33,3,38
99,1,2,19,6,41
91,2,2,15,4,31
100,2,0,29,4,31
89,2,1,31,3,31
86,3,2,24,6,23
89,2,2,24,4,32
94,1,4,28,7,34
111,2,0,27,5,28
97,2,3,23,3,36
83,2,3,31,1,27
88,3,1,29,2,32
98,1,1,28,6,29
105,0,3,32,6,36
86,1,1,28,4,32
92,2,3,21,4,28
106,2,5,18,9,35
91,2,0,20,5,26
104,4,3,19,2,33
98,2,1,30,2,34
113,1,3,22,3,41
97,2,3,23,3,47
84,1,3,18,3,34
101,0,2,26,7,29
129,2,2,26,2,29
102,0,2,29,0,27
88,2,2,29,4,32
92,1,2,24,5,31
82,2,1,19,3,32
90,1,1,42,6,37
94,2,1,33,4,33
101,1,2,24,4,39
91,1,3,31,6,28
91,3,3,25,0,31
94,1,4,27,1,28
102,3,1,38,6,33
115,1,1,30,1,34
88,2,0,21,4,34
98,2,3,26,5,32
97,1,2,27,3,41
102,0,4,29,5,36
84,2,1,34,1,31
104,1,2,29,7,34
93,0,1,31,3,23
103,0,2,25,4,28
103,0,0,21,4,30
95,5,1,31,4,33
83,1,2,23,3,23
86,0,2,24,4,25
99,1,0,21,3,33
90,3,2,23,3,34
98,0,4,27,5,27
113,1,2,32,7,27
88,2,1,19,4,31
102,1,2,39,4,37
87,1,3,20,4,27
98,0,5,20,4,28
96,0,4,35,4,26
99,1,5,23,6,44
79,1,1,26,4,21
89,1,4,24,7,33
85,2,1,23,5,24
101,1,3,22,2,38
90,3,0,18,6,32
91,2,0,29,5,19
90,2,1,31,4,31
103,0,0,41,5,27
87,7,3,26,6,29
91,1,4,34,7,43
91,1,1,22,5,37
116,2,6,42,0,45
82,1,5,24,1,35
86,1,3,30,3,39
102,1,1,37,4,28
79,0,1,26,4,27
90,2,4,27,4,33
94,1,3,29,5,28
87,3,5,33,7,35
90,0,2,21,6,30
94,0,3,29,5,33
79,1,3,34,4,25
102,1,2,37,4,25
105,1,2,24,5,35
83,2,2,19,5,23
84,1,4,27,1,20
82,0,1,27,2,33
92,2,1,30,2,25
113,3,1,41,4,23
100,3,1,23,4,25
87,2,6,24,6,41
111,3,2,28,3,28
103,0,4,39,0,21
101,0,2,22,3,41
118,2,2,21,4,40
109,1,1,20,8,32
100,3,1,33,3,38
112,1,1,26,2,16
117,0,2,31,1,26
110,3,3,25,5,35
88,2,4,23,3,33
90,1,3,28,4,33
93,7,1,25,0,22
85,2,2,19,1,35
94,1,5,15,5,25
81,0,2,24,3,28
105,1,1,34,2,17
87,0,5,21,4,21
91,2,0,31,5,18
88,1,1,22,3,31
